id,label
20800,3.2693986e-06
20801,0.9999943
20802,0.994709
20803,9.647327e-09
20804,0.99999505
20805,0.99992806
20806,4.9311177e-07
20807,0.99985343
20808,0.9999041
20809,0.9997054
20810,0.15710972
20811,0.99991757
20812,0.2846871
20813,0.9999738
20814,0.9994551
20815,1.1077564e-06
20816,1.6856637e-08
20817,2.6959994e-09
20818,0.9999891
20819,0.0008050658
20820,0.9999199
20821,0.99948543
20822,0.9996038
20823,0.99989444
20824,0.9999711
20825,1.5264303e-06
20826,0.99980146
20827,4.3809184e-08
20828,7.0437477e-07
20829,0.9999241
20830,8.561715e-06
20831,0.99999094
20832,1.1214406e-05
20833,2.3134443e-07
20834,0.9999586
20835,9.522841e-10
20836,5.183987e-07
20837,0.99759567
20838,0.9999524
20839,6.1129487e-07
20840,1.0777494e-07
20841,1.9261411e-07
20842,0.9998557
20843,2.2459606e-08
20844,9.221167e-07
20845,0.9997717
20846,9.865433e-09
20847,0.0041169403
20848,0.9995428
20849,0.9997097
20850,1.7539307e-07
20851,0.9993146
20852,5.3539793e-07
20853,0.9999811
20854,0.99999803
20855,3.0151364e-06
20856,0.9999759
20857,9.309228e-08
20858,1.258916e-08
20859,1.6093646e-08
20860,0.99962884
20861,0.999892
20862,0.9997798
20863,1.1191453e-09
20864,0.9999308
20865,0.9999869
20866,0.9999798
20867,0.9999688
20868,0.99998635
20869,6.9650565e-09
20870,0.99990165
20871,0.9764286
20872,0.99997956
20873,1.8351987e-08
20874,4.785879e-08
20875,7.0736023e-06
20876,9.920988e-08
20877,3.895967e-05
20878,0.99097335
20879,1.6444927e-09
20880,6.6014957e-07
20881,0.9999964
20882,0.0036883433
20883,0.999732
20884,0.99993044
20885,0.9999884
20886,1.322335e-07
20887,3.737405e-08
20888,6.723615e-08
20889,2.1365543e-07
20890,0.99991995
20891,1.1693277e-06
20892,1.6830532e-05
20893,0.9999854
20894,0.9999603
20895,1.1003544e-08
20896,4.1103192e-07
20897,5.157162e-07
20898,0.9999261
20899,0.9999801
20900,0.33931577
20901,0.99999255
20902,3.5265697e-09
20903,8.862939e-05
20904,1.5538683e-07
20905,1.0100328e-05
20906,0.9997128
20907,1.1591252e-06
20908,0.99970984
20909,0.9999981
20910,0.9997219
20911,0.0036232586
20912,1.6195232e-08
20913,3.3805303e-08
20914,6.3519884e-08
20915,1.4194163e-09
20916,4.26383e-09
20917,0.99999756
20918,1.5116338e-07
20919,0.9992826
20920,0.9999148
20921,0.10543217
20922,0.9999934
20923,9.652679e-06
20924,1.1360387e-07
20925,0.9999619
20926,0.9944327
20927,1.2095104e-06
20928,0.9997903
20929,2.620004e-07
20930,0.99979645
20931,3.2426954e-07
20932,0.99998385
20933,2.4973437e-08
20934,4.87285e-08
20935,1.7124511e-06
20936,1.1089088e-07
20937,0.99997187
20938,0.9999905
20939,0.99068236
20940,0.9998968
20941,6.598261e-08
20942,0.999396
20943,0.9934065
20944,0.9999963
20945,3.5137957e-06
20946,0.9999973
20947,0.9999901
20948,1.6763628e-06
20949,4.3548484e-06
20950,0.999639
20951,1.2141564e-05
20952,3.1979954e-07
20953,0.99994856
20954,2.6392163e-06
20955,0.99978995
20956,0.00066103437
20957,0.9971829
20958,6.674766e-08
20959,0.99998146
20960,0.99998575
20961,0.9998491
20962,0.99999267
20963,0.9998194
20964,0.000100842684
20965,0.99962103
20966,5.581251e-09
20967,0.9992089
20968,0.9999116
20969,1.9507215e-08
20970,1.2104913e-05
20971,1.3681766e-06
20972,1.3679952e-06
20973,0.99977076
20974,1.3404154e-05
20975,0.85650635
20976,7.357538e-08
20977,5.4538e-07
20978,6.878894e-10
20979,2.4529207e-08
20980,0.00018337007
20981,1.0141634e-09
20982,7.697097e-09
20983,0.99997133
20984,2.9002211e-07
20985,0.99995357
20986,0.9999618
20987,5.7673365e-08
20988,0.99300534
20989,4.7774794e-08
20990,0.9999881
20991,3.8054967e-08
20992,1.2513792e-05
20993,1.2329821e-07
20994,0.9999594
20995,0.9999935
20996,0.99994785
20997,0.97367996
20998,0.9999778
20999,1.9682968e-05
21000,8.461144e-08
21001,0.9994335
21002,3.1508932e-07
21003,0.954571
21004,0.99995035
21005,0.9999906
21006,0.9999971
21007,0.9999978
21008,1.5247537e-08
21009,1.1963315e-06
21010,4.8063845e-07
